id,topic,source,question,reference_answer,prediction,model,rouge_1,rouge_2,rouge_l,bleu,answer_similarity,reference_word_count,prediction_word_count,compression_ratio
qa_047,Cardiomyopathy,Cardiomyopathy.txt,What is dilated cardiomyopathy?,"Dilated cardiomyopathy is a type of cardiomyopathy in which the heart chambers become thin, stretched, and enlarged. It usually starts in the left ventricle and makes it harder for the heart to pump blood to the body.","Dilated cardiomyopathy. In this type of cardiomyopathy, the heart's chambers thin and stretch, growing larger. The condition tends to start in the heart's main pumping chamber, called the left ventricle. As a result, the heart has trouble pumping blood to the rest of the body. There are various types of cardiomyopathy.",TF-IDF Baseline,0.5777777777777777,0.3181818181818182,0.48888888888888893,0.03807134866446315,0.454750214151887,37,51,1.3783783783783783
qa_057,Heart Valve Disease,Heart Valve Disease.txt,What is valve regurgitation?,Valve regurgitation happens when valve flaps do not close tightly. This allows blood to leak backward through the valve.,Heart valve disease. An echocardiogram can show how the heart valves open and close. The test is often used to check for leaky heart valves. It can help diagnose valve disease such as heart valve regurgitation and valve stenosis. There are different types of heart valve disease.,TF-IDF Baseline,0.21212121212121215,0.03125,0.15151515151515152,0.01039590449594692,0.3066471514087588,19,47,2.473684210526316
qa_099,Blood Flow,Blood_Flow.txt,What are the main functions of blood flow?,Blood flow delivers oxygen and nutrients to organs and tissues and removes carbon dioxide and metabolic waste. It also transports immune cells such as white blood cells to help protect the body from infection.,"Blood flow has two main functions, which are delivering oxygen and nutrients to organs and tissues and removing carbon dioxide and metabolic waste. In addition, blood helps transport immune cells that protect the body from infections. Mixing lesions: The body mixes systemic and pulmonary blood flow. One example is transposition of the great arteries, which means the two main arteries leaving your heart are in the wrong place. Another is truncus arteriosus, when your heart has only one main artery, instead of two, to carry blood to your body.",TF-IDF Baseline,0.45528455284552843,0.34710743801652894,0.40650406504065045,0.15332395982407682,0.40271651780363676,34,89,2.6176470588235294
qa_135,Heart Failure,heart_failure.txt,What are the ACC/AHA stages of heart failure?,"The ACC/AHA stages of heart failure are Stage A, Stage B, Stage C, and Stage D. Stage A means at risk without structural disease, Stage B means structural disease without symptoms, Stage C means structural disease with current or past symptoms, and Stage D means advanced heart failure with severe symptoms despite treatment.","Heart failure, also known as congestive heart failure (CHF), is a clinical syndrome in which the heart is unable to pump blood effectively due to structural or functional impairment. As a result, the body does not receive sufficient oxygen and nutrients. The most common cause of heart failure is ischemic heart disease, although other causes include hypertension, valvular disease, and myocarditis. Common symptoms include shortness of breath, fatigue, fluid retention, and edema. Heart failure is classified based on disease progression.",TF-IDF Baseline,0.23880597014925375,0.04545454545454546,0.14925373134328357,0.01823839935952296,0.1999579454437784,53,80,1.509433962264151
qa_070,Stroke,Stroke.txt,How is hemorrhagic stroke treated?,"Hemorrhagic stroke treatment focuses on controlling the bleeding and reducing pressure around the brain. Treatment may include medications to stop bleeding, blood pressure management, and sometimes surgery to reduce increased intracranial pressure.","If you have a hemorrhagic stroke, your providers will control the bleeding that caused it. You’ll need medications to stop the bleeding in your brain and manage your blood pressure. You may need surgery to reduce the increased intracranial pressure around your brain. If you think you or someone you’re with is having a stroke, immediately call 911 or your local emergency services number. Strokes are life-threatening and can be fatal.",TF-IDF Baseline,0.4528301886792453,0.2115384615384615,0.3207547169811321,0.033102508807853245,0.4257443459419692,32,71,2.21875
qa_114,Heart Anatomy and Function,heart_anatomy_and_function.txt,What is the heart?,The heart is a fist-sized muscular organ that pumps blood throughout the body. It is the main organ of the circulatory system and is controlled by electrical impulses.,"An electrocardiogram can help diagnose several conditions, including abnormal heart rhythms, conduction problems, reduced blood flow to the heart (ischemia), heart valve abnormalities, congenital heart disease, heart attack, enlarged heart chambers, and heart failure. Heart disease includes several different conditions. These include coronary artery disease, which involves narrowing of blood vessels due to plaque buildup; arrhythmia, which refers to abnormal heart rhythm; heart valve disease, which affects blood flow through the heart; cardiomyopathy, which involves thickening or stiffening of the heart muscle; and heart failure, where the heart cannot pump enough blood. An echocardiogram uses sound waves to create pictures of the heart. This common test can show blood flow through the heart and heart valves.",TF-IDF Baseline,0.12413793103448277,0.027972027972027975,0.11034482758620688,0.005523892453483874,0.18365725290534993,28,116,4.142857142857143
qa_042,Cardiomyopathy,Cardiomyopathy.txt,What are common symptoms of cardiomyopathy?,"Symptoms of cardiomyopathy can include shortness of breath, chest pain after activity or heavy meals, rapid or fluttering heartbeats, swelling in the legs or feet, bloating from fluid buildup, cough while lying down, fatigue, dizziness, and fainting.","Common symptoms of arrhythmia include heart palpitations, dizziness or lightheadedness, fainting episodes, shortness of breath, chest discomfort, weakness, and fatigue. However, some individuals may not experience any symptoms, meaning the condition can be asymptomatic. Often, the cause of the cardiomyopathy isn't known. But some people get it due to another condition. This is known as acquired cardiomyopathy.",TF-IDF Baseline,0.3157894736842105,0.08602150537634409,0.16842105263157894,0.056410893062300134,0.2240321742995198,37,57,1.5405405405405406
qa_052,Cardiomyopathy,Cardiomyopathy.txt,How can acquired cardiomyopathy risk be reduced?,"The risk of acquired cardiomyopathy can be reduced by avoiding alcohol and illegal drugs, controlling high blood pressure, high cholesterol and diabetes, eating a healthy diet, exercising regularly, getting enough sleep, and lowering stress.","Often, the cause of the cardiomyopathy isn't known. But some people get it due to another condition. This is known as acquired cardiomyopathy. Other people are born with cardiomyopathy because of a gene passed on from a parent. This is called inherited cardiomyopathy.",TF-IDF Baseline,0.15384615384615383,0.026315789473684213,0.12820512820512822,0.006409912521492096,0.10001826120977218,34,43,1.2647058823529411
qa_155,Warning Signs of Heart Attack,warning_signs_of_heart_attack.txt,What should someone do if heart attack warning signs occur?,"If heart attack warning signs occur, immediate medical attention is critical. Early recognition and treatment can reduce serious complications, so the person should seek emergency medical help right away.","Heart attack warning signs require immediate medical attention and may appear suddenly or develop gradually. Common symptoms include chest pain or discomfort, often described as pressure, squeezing, fullness, or pain in the center of the chest that lasts for several minutes or comes and goes. Measuring your blood pressure is the only way to know whether you have high blood pressure. High blood pressure usually has no warning signs or symptoms, and many people do not know they have it. Visit a healthcare provider for a check-up every year (or as often as they suggest).",TF-IDF Baseline,0.16,0.08130081300813008,0.14400000000000002,0.037431933106233765,0.13523636572342404,29,95,3.2758620689655173
qa_074,Cholesterol,Cholesterol.txt,Where does cholesterol come from?,"Cholesterol comes from two sources. The liver makes all the cholesterol the body needs, and the rest can come from animal-based foods such as meat, poultry, and dairy products.","When your results come in, your provider will let you know. You may also be able to access your results through your electronic medical record. The results will show your cholesterol levels as milligrams of cholesterol per deciliter of blood. This is abbreviated as mg/dL. Your cholesterol levels show how much cholesterol is circulating in your blood.",TF-IDF Baseline,0.11363636363636362,0.0,0.09090909090909091,0.004792230160209378,0.1780609235980141,29,57,1.9655172413793103
